Global_Step,J1_Pos,J2_Pos,J3_Pos,J4_Pos,J5_Pos,J6_Pos,Gripper_Pos,EE_X,EE_Y,EE_Z
37001,2.0709,-1.5497,2.1609,-1.8435,-1.6439,0.0368,-0.0,-0.2654,0.8026,0.835
38001,2.0701,-1.5632,2.164,-1.8262,-1.6455,-0.0006,-0.0,-0.2641,0.8003,0.8368
39001,2.0675,-1.5115,2.1489,-1.8551,-1.6337,0.0274,0.0,-0.2796,0.8248,0.8264
40001,2.0717,-1.5475,2.1614,-1.8524,-1.6515,0.0033,-0.0141,-0.2706,0.8143,0.8327
41001,2.0715,-1.5525,2.1594,-1.8267,-1.6479,0.0274,-0.0116,-0.2695,0.8122,0.8328
42001,2.0683,-1.5739,2.1671,-1.8247,-1.645,0.0439,-0.0,-0.2628,0.801,0.8402
43001,2.0677,-1.5755,2.168,-1.8337,-1.6452,0.0516,0.0,-0.2604,0.7964,0.8436
44001,2.0681,-1.5709,2.1688,-1.8618,-1.6431,0.0558,0.0,-0.2681,0.8104,0.8393
45001,2.069,-1.5731,2.1695,-1.863,-1.6461,0.0561,-0.0,-0.2685,0.8129,0.8365
46001,2.0695,-1.5792,2.1698,-1.8575,-1.6478,0.0563,0.0,-0.2631,0.8019,0.845
47001,2.0698,-1.5772,2.1694,-1.8594,-1.6475,0.0569,0.0,-0.2665,0.8087,0.841
48001,2.07,-1.5805,2.1721,-1.8607,-1.6485,0.0569,-0.0,-0.2648,0.8057,0.8424
49001,2.0655,-1.5723,2.1696,-1.8623,-1.642,0.0543,0.0,-0.2764,0.8278,0.8417
50001,2.0698,-1.5668,2.1692,-1.8678,-1.646,0.0553,0.0,-0.2737,0.8218,0.8382
51001,2.0674,-1.5557,2.167,-1.8756,-1.6416,0.0524,0.0,-0.2848,0.843,0.8325
52001,2.0693,-1.5802,2.1733,-1.863,-1.6467,0.0573,-0.0,-0.2655,0.8066,0.8413
53001,2.0705,-1.56,2.1557,-1.8493,-1.6431,0.0552,-0.0,-0.2787,0.8287,0.842
54001,2.066,-1.5792,2.1686,-1.8544,-1.6397,0.0559,0.0,-0.2669,0.8076,0.8418
55001,2.0707,-1.5642,2.1568,-1.8479,-1.6467,0.0557,0.0,-0.2649,0.8034,0.844
56001,2.0689,-1.5543,2.1577,-1.8601,-1.6432,0.0554,-0.0,-0.267,0.8069,0.8395
57001,2.0656,-1.5543,2.165,-1.8678,-1.64,0.054,-0.0,-0.2665,0.8067,0.8368
58001,2.067,-1.5427,2.1564,-1.8693,-1.6375,0.0524,0.0,-0.2744,0.82,0.8315
59001,2.0701,-1.5487,2.1643,-1.8773,-1.6421,0.0542,-0.0,-0.2692,0.8096,0.8345
60001,2.0647,-1.5577,2.1657,-1.8687,-1.639,0.0541,0.0,-0.2683,0.8106,0.8356
61001,2.0666,-1.5585,2.1667,-1.8701,-1.6415,0.0552,-0.0,-0.2663,0.8063,0.8382
62001,2.0621,-1.5337,2.1575,-1.8766,-1.6292,0.0526,0.0,-0.269,0.8068,0.8343
63001,2.0526,-1.5543,2.1636,-1.8658,-1.6248,0.0496,0.0,-0.2709,0.8165,0.8325
64001,2.0532,-1.5569,2.1663,-1.8682,-1.6265,0.0523,0.0,-0.2673,0.8096,0.836
65001,2.0578,-1.5702,2.1672,-1.8589,-1.6308,0.054,-0.0,-0.266,0.8061,0.8407
66001,3.4385,0.2493,3.0508,-3.9115,-3.135,1.4644,0.3349,-0.1285,0.6575,0.823
67001,5.2345,0.2495,2.8454,-4.6624,-3.1264,0.0839,0.3649,-0.0747,0.4035,0.8124
68001,2.771,0.2495,2.846,-4.6712,-3.1175,0.4274,0.1506,-0.0607,0.7351,0.8149
69001,5.3457,0.2495,2.8455,-4.6631,-3.1296,0.2312,0.2293,-0.0531,0.3888,0.8108
70001,2.7201,0.2492,3.0453,-3.9464,-3.1306,1.4233,0.0,-0.0377,0.7284,0.8302
71001,2.8282,0.2494,3.0571,-3.8818,-3.129,1.4515,0.028,-0.0348,0.7183,0.8207
72001,3.7714,-1.0383,2.7075,-1.6823,-2.3402,4.5477,0.0968,-0.0333,0.6087,0.8138
73001,2.313,0.2495,2.8457,-4.6625,-3.1296,0.2766,0.0987,0.0307,0.7208,0.8117
74001,2.4811,0.2495,2.8455,-4.663,-3.1296,0.2756,0.1663,0.0051,0.7216,0.8106
75001,3.9788,-1.0275,2.7453,-1.7309,-2.3328,4.5543,0.4579,-0.0535,0.6084,0.8108
76001,3.2003,0.2495,2.8454,-4.6624,-3.1263,-0.1931,0.1316,-0.1261,0.6875,0.8151
77001,5.4203,-0.9839,2.8235,-1.8597,-2.4856,4.6182,0.3888,-0.081,0.49,0.8128
78001,5.4568,-3.3932,3.1276,0.0582,-1.5325,4.4984,-0.0,-0.0475,0.8828,0.7969
79001,3.1656,0.2495,2.8456,-4.6623,-3.1272,-0.4513,0.3972,-0.0966,0.6893,0.828
80001,3.7899,-0.9435,2.8659,-1.932,-2.0636,4.4763,0.1135,0.0861,0.629,0.8122
81001,3.2902,0.2505,3.1155,-3.5028,-2.5501,1.4108,0.407,0.1215,0.6425,0.8065
82001,5.2715,-3.3932,3.1277,0.0579,-1.4962,4.5063,0.0003,0.0241,0.8891,0.7969
83001,3.553,-0.6723,2.1039,0.1174,-3.1231,5.7326,0.0,-0.3064,0.5784,0.8321
84001,3.4026,-1.0451,2.6571,-1.6353,-2.7021,4.3504,0.3005,-0.1248,0.6461,0.8101
85001,3.3814,0.2495,2.8454,-4.6625,-3.1267,0.0685,0.0798,-0.1388,0.6602,0.8142
86001,3.4991,-1.0466,2.6013,-1.5724,-2.436,2.1016,0.2206,-0.0912,0.6108,0.8305
87001,3.6129,-0.9803,2.8286,-1.8613,-2.1987,1.4403,0.387,0.0952,0.5993,0.8197
88001,3.965,-0.6701,2.0888,0.1305,-3.1246,5.7454,0.0,-0.2975,0.4479,0.8303
89001,3.522,-0.9772,2.8324,-1.8674,-2.1003,1.451,0.4343,0.1228,0.5711,0.8197
90001,3.6947,-1.007,2.7904,-1.7953,-1.887,1.5562,0.408,0.1459,0.5459,0.816
91001,4.368,-3.39,2.8111,-0.3052,-1.8442,4.8323,0.6961,0.0703,0.7005,0.8047
92001,3.8878,-0.9573,2.8534,-1.9074,-1.9151,1.4484,0.4067,0.1559,0.5956,0.8196
93001,3.5764,-1.0214,2.7608,-1.7547,-2.3378,1.573,0.4167,0.0418,0.6032,0.8152
94001,3.9244,-1.0359,2.7156,-1.7045,-2.8121,1.964,0.0089,-0.1603,0.5807,0.8193
95001,3.69,0.2495,2.8455,-4.6625,-3.1271,-0.4414,0.3329,-0.1697,0.6206,0.8205
96001,3.7076,-1.0045,2.7946,-1.8017,-1.9135,1.496,0.4164,0.1426,0.5535,0.8181
97001,3.555,-0.9888,2.8179,-1.8413,-2.0917,1.4757,0.4261,0.1182,0.5715,0.8188
98001,3.549,-1.0147,2.7757,-1.7738,-2.0942,1.5619,0.4146,0.1019,0.565,0.8157
99001,3.7052,-0.6839,2.2435,-0.0123,-3.1288,3.0459,0.3015,-0.2495,0.5556,0.8219
100001,3.4532,-0.6543,2.0014,0.2007,-3.1317,2.592,0.5553,-0.3163,0.5903,0.8399
101001,3.4614,-1.0226,2.758,-1.75,-2.2792,1.5481,0.3205,0.0548,0.5928,0.816
102001,3.6652,-1.0364,2.7165,-1.6902,-2.2451,1.9149,0.2248,0.0225,0.6021,0.814
103001,3.1728,0.2501,3.0996,-3.3623,-2.2086,1.3727,0.2409,0.2013,0.574,0.819
104001,3.5651,-0.653,1.9948,0.2063,-3.1292,3.0794,0.3234,-0.3296,0.5528,0.8209
105001,3.5481,-1.0434,2.5469,-1.5092,-2.1825,1.8588,0.4417,0.0018,0.5451,0.8075
106001,3.7209,-0.9728,2.8372,-1.8768,-1.943,1.6823,0.4596,0.1525,0.5683,0.8114
107001,3.8077,-1.0274,2.7452,-1.7323,-2.1427,1.6434,0.3368,0.069,0.5912,0.813
108001,3.5103,-0.6763,2.127,0.1122,-3.151,3.2464,0.0403,-0.3012,0.5846,0.8146
109001,3.9958,-0.6458,1.9608,0.2373,-3.1328,2.7516,0.0688,-0.3397,0.3813,0.815
110001,5.1384,0.249,-0.2018,1.5205,0.0144,6.2597,0.0585,0.6644,0.0708,0.8152
111001,6.2345,0.249,-0.2018,1.5206,0.0141,6.2,0.1362,0.7355,0.9208,0.8162
112001,5.7379,-3.3932,3.1416,0.0314,-0.8333,5.1766,0.6984,-0.056,0.92,0.8068
113001,5.6642,-3.3932,3.141,-0.0994,-2.5353,4.233,-0.0001,-0.1839,0.6003,0.7961
114001,4.5274,-3.3932,3.139,0.0939,-1.8062,4.8921,0.4651,0.0846,0.8075,0.8026
115001,5.0987,-3.3932,3.1381,-0.0272,-0.7075,5.1791,0.6979,0.2089,0.8624,0.8025
116001,4.604,-0.4345,1.3159,0.6682,-3.1193,5.6356,0.2179,-0.1864,0.0612,0.8437
117001,3.7835,-0.618,1.8507,0.316,-3.1325,2.6601,0.3868,-0.3616,0.4514,0.833
118001,4.5254,0.249,-0.2006,1.5006,-3.1224,3.462,0.1234,-0.2654,-0.1014,0.8167
119001,3.5918,-0.6535,1.9974,0.2042,-3.1297,2.5326,0.7,-0.3137,0.545,0.8471
120001,3.4279,-1.0398,2.6987,-1.6747,-2.3543,1.5991,0.313,0.0164,0.5979,0.8145
121001,1.3179,0.249,-0.1971,1.5384,-3.1605,3.2325,0.0454,0.3123,1.1936,0.814
122001,3.1542,0.249,-0.2006,1.5007,-3.1222,3.6147,-0.0,-0.7128,0.6898,0.8259
123001,3.1389,0.249,-0.2018,1.5206,0.0152,6.089,0.2003,-0.7221,0.1448,0.8182
124001,4.7616,0.249,-0.2015,1.515,-3.1512,3.2316,0.1249,-0.1049,-0.1425,0.814
125001,6.2136,0.249,-0.2005,1.5004,-3.1241,6.2832,0.2454,0.7142,0.3605,0.8218
126001,1.5573,0.2495,2.8455,-4.6626,-3.1271,-0.4442,0.3401,0.1483,0.6507,0.8231
127001,3.1333,0.2495,2.8455,-4.6625,-3.1271,-0.4392,0.3371,-0.1026,0.6979,0.8225
128001,3.8548,-0.6431,1.9342,0.3216,-0.192,4.5955,0.1148,0.0032,0.0051,0.8378
129001,3.7944,-0.6317,1.8985,0.3008,0.0151,3.4649,0.0493,-0.0457,-0.0025,0.811
130001,2.5649,0.1954,-0.0908,1.4532,-3.1442,6.2821,0.0016,-0.5155,1.0565,0.817
131001,3.1147,0.249,-0.2018,1.5206,0.0141,6.217,0.0024,-0.6991,0.1564,0.8139
132001,4.8921,0.249,-0.2035,1.5485,0.0485,2.9181,0.4972,0.5155,-0.0345,0.8018
133001,5.0244,0.249,-0.2028,1.5368,0.0333,2.857,0.4963,0.5907,0.0352,0.8027
134001,4.4433,0.249,-0.2026,1.5334,0.0287,2.9399,0.493,0.211,-0.1999,0.8055
135001,4.8127,0.249,-0.2019,1.5214,0.0133,2.8574,0.5078,0.4675,-0.0732,0.8046
136001,5.2816,0.249,-0.2024,1.5299,0.0245,2.8262,0.4485,0.7096,0.1987,0.8052
137001,3.5245,0.249,-0.2032,1.544,0.0423,2.8821,0.3064,-0.4807,-0.0811,0.8048
138001,3.9637,-0.3454,1.0964,0.7971,-3.1297,2.5328,0.6996,-0.468,0.2402,0.8471
139001,4.0359,-0.2871,0.959,0.8762,-3.1297,2.5326,0.7,-0.4619,0.1855,0.8471
140001,4.0307,-0.3346,1.0708,0.812,-3.1297,2.5325,0.7003,-0.4497,0.2054,0.8471
141001,3.3577,-0.6036,1.7997,0.3517,-3.1314,2.614,0.4713,-0.3826,0.6059,0.8368
142001,3.2891,-0.5701,1.6907,0.4272,-3.1314,2.6309,0.3956,-0.4168,0.6272,0.834
143001,3.2256,-0.5804,1.7231,0.4051,-3.1314,2.648,0.3033,-0.4165,0.6622,0.8259
144001,3.3021,-0.5236,1.5536,0.5177,-3.1316,2.5921,0.5548,-0.4506,0.6143,0.8399
145001,3.4581,-0.5394,1.5988,0.4886,-3.1297,2.5326,0.7,-0.4359,0.5461,0.8471
146001,3.4013,-0.6095,1.8205,0.3369,-3.1317,2.589,0.5658,-0.3735,0.5906,0.8403
147001,2.7419,-1.5215,2.5252,-2.0191,-2.0659,1.2916,0.0002,-0.1865,0.6901,0.8003
148001,2.5606,-1.6199,2.5238,-2.2471,-2.031,0.7055,-0.0005,-0.2486,0.7432,0.8034
149001,3.1447,-0.3335,1.0682,0.8132,-3.1314,2.6382,0.3583,-0.5781,0.6959,0.8272
150001,3.3391,-0.6703,2.091,0.1271,-3.1319,2.5743,0.6142,-0.275,0.6318,0.8422
151001,3.4818,-0.639,1.9326,0.255,-3.1322,2.553,0.6719,-0.3348,0.5724,0.8449
152001,3.4692,-0.6254,1.8784,0.2948,-3.1317,2.5671,0.6316,-0.3539,0.571,0.8431
153001,3.4867,-0.6189,1.8542,0.3125,-3.132,2.5731,0.618,-0.3625,0.5621,0.8424
154001,2.2913,-1.6826,2.5113,-2.4127,-1.8754,0.1841,0.0172,-0.2624,0.7812,0.8117
155001,3.6992,-0.6072,1.8122,0.344,-3.1241,2.7654,0.2619,-0.3958,0.4732,0.8263
156001,3.7008,-0.5574,1.6521,0.4539,-3.1265,2.7174,0.1553,-0.452,0.4403,0.8205
157001,3.6427,-0.6135,1.8345,0.3269,-3.1311,2.5571,0.6529,-0.3643,0.5024,0.8443
158001,3.2838,-0.7972,1.9016,-0.1468,-2.1454,2.1351,0.4118,-0.2341,0.5069,1.027
159001,3.6709,-0.5584,1.6551,0.4512,-3.1306,2.5504,0.6657,-0.412,0.463,0.8451
160001,2.9608,-1.3438,2.429,-1.8229,-2.1543,1.5822,0.0431,-0.1866,0.6463,0.8051
161001,2.9583,-1.399,2.4688,-2.0208,-2.2149,1.3875,0.0346,-0.2274,0.669,0.8051
162001,6.1642,0.249,-0.2018,1.5203,0.0155,3.056,0.2186,0.7261,0.8707,0.8129
163001,2.8183,-1.4804,2.3765,-1.754,-1.9713,1.2106,-0.0,-0.2022,0.643,0.8044
164001,3.3095,-0.8571,2.0032,-0.4105,-2.3692,2.1798,0.4016,-0.2104,0.5572,0.9584
165001,4.2988,0.249,-0.2026,1.5336,0.0289,2.8612,0.3534,0.099,-0.2343,0.8055
166001,5.3004,0.249,-0.2018,1.521,0.0122,2.6909,0.3151,0.7343,0.2013,0.8124
167001,2.3245,-1.5429,2.3315,-2.1683,-1.897,0.3931,-0.0002,-0.2654,0.7713,0.8125
168001,3.1189,-0.9887,2.1502,-1.3719,-2.1157,1.6884,0.0591,-0.2037,0.6065,0.8023
169001,3.9091,0.249,-0.2018,1.5205,0.0145,-0.4438,0.3362,-0.2169,-0.2395,0.815
170001,3.5733,-0.4747,1.4179,0.6246,0.0136,0.452,0.2973,-0.2918,-0.0445,0.8126
171001,3.3477,-0.8019,1.8422,-0.2827,-1.3477,2.5317,0.3831,-0.171,0.299,0.9975
172001,4.8322,0.249,-0.2018,1.521,0.0122,2.6909,0.06,0.4985,-0.1064,0.8191
173001,5.7893,0.249,-0.2018,1.5211,0.0118,3.2332,0.4547,0.7801,0.5884,0.819
174001,3.3725,-1.2417,2.202,-1.3731,-1.4227,1.026,0.1271,-0.1082,0.3426,0.825
175001,3.3189,-1.3395,2.2282,-1.1825,-1.3515,0.9778,0.0545,-0.0759,0.3459,0.8717
176001,3.3643,-1.2679,2.2464,-1.2609,-1.2774,0.7368,0.2063,-0.0635,0.3182,0.8476
177001,3.38,-1.1665,2.1977,-1.2248,-1.2411,0.7419,0.1112,-0.0727,0.3073,0.8421
178001,3.3758,-1.2766,2.2364,-1.1464,-1.2405,0.8767,0.2677,-0.0499,0.3016,0.8857
179001,3.3627,-1.1578,2.2,-1.3388,-1.2467,0.8782,0.3962,-0.0914,0.288,0.8337
180001,2.9589,-1.4383,2.239,-1.2739,-1.3387,0.7735,0.06,-0.1651,0.3934,0.8533
181001,3.3868,-1.3716,2.3318,-1.2726,-1.2303,1.1351,0.2957,-0.0299,0.2979,0.8677
182001,5.997,0.249,-0.2018,1.5206,0.0141,3.0934,0.4611,0.7549,0.7485,0.8133
183001,2.686,-1.224,2.1683,-1.4105,-1.5881,0.9019,0.3702,-0.2142,0.4956,0.8221
184001,2.6786,-1.3007,2.1941,-1.4731,-1.8218,0.9647,0.1923,-0.1986,0.5676,0.8205
185001,3.2019,-0.9038,2.0351,-1.1813,-2.1321,1.5336,0.3766,-0.1881,0.5244,0.8108
186001,3.3122,-0.8108,1.8106,-0.722,-1.6819,2.0765,0.3655,-0.1864,0.3865,0.8854
187001,5.599,0.249,-0.2018,1.5203,0.0155,3.056,0.2464,0.7838,0.4331,0.8127
188001,3.1898,-0.4956,1.3777,0.466,-0.0574,2.7264,0.248,-0.4932,0.1065,0.8297
189001,3.188,-0.503,1.3504,0.3636,-0.0555,2.9018,0.2432,-0.5045,0.1089,0.8271
190001,5.6439,0.249,-0.2035,1.5479,0.0473,2.9236,0.1075,0.7987,0.4625,0.8072
191001,3.2961,-0.4462,1.2728,0.5524,0.0072,2.8836,0.3086,-0.4738,0.0531,0.813
192001,3.1739,-0.8593,1.9295,-0.7867,-2.1328,1.7828,0.372,-0.2,0.5294,0.887
193001,3.2478,-0.8973,2.0348,-1.1162,-2.0514,1.5984,0.387,-0.1681,0.496,0.8236
194001,3.142,-0.8793,1.9868,-1.0395,-2.1727,1.7528,0.3359,-0.2003,0.5473,0.8307
195001,5.5963,0.249,-0.2018,1.521,0.0122,2.6993,0.3048,0.8043,0.4306,0.8125
196001,5.51,0.249,-0.2018,1.5211,0.0118,3.2497,0.1791,0.7761,0.3599,0.8175
197001,2.9411,-1.1566,2.1936,-1.4449,-1.877,1.2412,0.4801,-0.1732,0.4981,0.8071
198001,2.9238,-1.0167,2.0878,-1.3687,-1.9614,1.2322,0.6183,-0.1953,0.5208,0.8014
199001,5.4818,0.249,-0.2018,1.5205,0.0147,3.0434,0.2199,0.77,0.3391,0.8132
200001,3.8669,-0.4496,1.2902,0.5642,0.0083,2.8528,0.3057,-0.127,-0.1205,0.8129
201001,5.3821,0.249,-0.2019,1.5218,0.0167,3.0444,0.1698,0.7432,0.2639,0.8127
202001,5.4268,0.249,-0.2018,1.5207,0.0138,3.3723,0.0,0.7772,0.2802,0.8131
203001,3.2383,-0.9002,2.029,-0.7999,-1.9745,1.6962,0.3702,-0.1453,0.4811,0.9073
204001,4.5119,-0.0972,0.5299,1.1348,0.0152,3.4669,0.0436,0.268,-0.1907,0.817
205001,3.1621,-0.8325,1.8658,-0.8086,-2.1011,1.9833,0.1935,-0.2253,0.5338,0.8693
206001,5.4424,0.249,-0.2018,1.5204,0.0147,3.0756,0.0403,0.7732,0.302,0.8146
207001,4.3201,-0.2118,0.7841,1.003,0.0227,2.8533,0.2007,0.1344,-0.1862,0.8089
208001,3.22,-0.95,2.1755,-1.0502,-1.9574,1.6633,0.0904,-0.106,0.502,0.8649
209001,4.7129,0.1493,0.0057,1.3931,-3.13,0.0767,0.4557,-0.1366,-0.1935,0.8231
210001,1.3711,0.249,-0.1971,1.5125,-3.1303,3.5735,0.002,0.2848,1.215,0.822
211001,4.2212,-0.474,1.416,0.6261,0.0121,2.6909,0.0134,0.1223,-0.1049,0.8208
212001,4.6749,0.249,-0.2018,1.5205,0.0145,-0.4437,0.3362,0.3908,-0.1705,0.8155
213001,3.5838,-1.0053,2.339,-0.9578,-1.3079,1.9538,0.3335,0.06,0.325,0.9112
214001,4.728,0.249,-0.2018,1.5208,0.0135,-0.2743,0.1132,0.4245,-0.1414,0.8135
215001,3.0747,-0.6141,1.8342,0.34,-3.1474,2.8534,0.0902,-0.3788,0.7216,0.8144
216001,6.205,0.2517,-0.4618,0.2019,-1.8714,1.8639,0.3765,0.5332,0.5897,0.8076
217001,5.3805,0.249,-0.2018,1.5207,0.0138,3.1023,0.1904,0.7417,0.2633,0.8144
218001,3.3486,-0.8455,1.9178,-0.4483,-1.8711,1.8306,0.3659,-0.1688,0.4319,0.9852
219001,3.884,-0.3972,1.22,0.7501,0.0218,3.0293,0.4611,-0.1141,-0.1035,0.81
220001,3.2336,-0.8854,2.0018,-0.9887,-1.9628,1.4408,0.3786,-0.1629,0.4766,0.8576
221001,6.2105,0.249,-0.2018,1.5205,0.0144,-0.4448,0.4225,0.7617,0.8997,0.8296
222001,4.7413,0.249,-0.2018,1.521,0.0122,2.6909,0.2869,0.4376,-0.1366,0.8131
223001,2.8661,-1.1979,2.286,-1.4955,-1.8628,1.1169,0.5074,-0.143,0.4981,0.8086
224001,3.5891,0.1751,-0.0493,1.4424,0.0122,2.691,0.2924,-0.4527,-0.1305,0.813
225001,5.3015,0.249,-0.2034,1.5474,0.0469,2.925,0.3261,0.713,0.2121,0.8041
226001,5.4268,0.249,-0.2018,1.521,0.0122,2.6909,0.3624,0.7705,0.2985,0.8111
227001,5.194,0.249,-0.2018,1.521,0.0122,2.6909,0.3317,0.6926,0.1261,0.8119
228001,5.3943,0.249,-0.2018,1.5207,0.0139,3.0147,0.2458,0.7445,0.2757,0.8124
229001,4.9772,0.249,-0.2019,1.5219,0.0158,-0.4548,0.4048,0.5856,-0.047,0.8273
230001,5.4065,0.249,-0.2022,1.5271,0.0229,3.0247,0.2005,0.7538,0.2814,0.8117
231001,2.2734,-1.4076,2.2151,-1.3235,-1.6939,0.0622,0.3084,-0.1671,0.5944,0.858
232001,2.2839,-1.5654,2.2321,-1.2903,-1.6577,0.1151,0.1078,-0.1769,0.5912,0.8659
233001,4.4014,0.249,-0.2018,1.5205,0.0145,-0.4438,0.3362,0.181,-0.2507,0.8163
234001,3.2892,-0.814,1.8211,-0.5578,-1.7743,1.5383,0.3781,-0.1954,0.411,0.9491
235001,3.0016,-0.9992,2.0373,-1.3137,-1.9014,1.2064,0.4706,-0.2051,0.5003,0.8061
236001,5.0623,0.249,-0.2018,1.5205,0.0145,-0.4438,0.3362,0.6333,0.0328,0.8144
237001,3.8504,-0.1399,0.6229,1.0989,0.032,-0.0703,0.3218,-0.2626,-0.2097,0.8135
238001,6.2112,0.249,-0.2018,1.5206,0.0143,-0.4609,0.4344,0.7617,0.9004,0.8304
239001,2.8867,-1.1275,2.1882,-1.4019,-1.6535,1.3094,0.4494,-0.1785,0.4484,0.8071
240001,4.1038,-0.0744,0.4803,1.1619,0.0144,-0.2228,0.1224,-0.0553,-0.2483,0.8154
241001,5.7199,0.249,-0.2018,1.5208,0.0134,-0.2763,0.41,0.8353,0.5038,0.823
242001,3.6135,-0.4434,1.3366,0.6752,0.0114,0.304,0.3481,-0.3102,-0.0639,0.8081
243001,5.4036,0.249,-0.2018,1.5206,0.0143,-0.4442,0.3358,0.7693,0.2753,0.814
244001,4.0222,-0.1677,0.6857,1.0496,0.0153,-0.1933,0.3215,-0.1126,-0.2335,0.8178
245001,5.5409,0.249,-0.2018,1.5205,0.0145,-0.4416,0.3449,0.8086,0.3713,0.8209
246001,3.1161,-0.9948,2.0815,-1.3098,-1.8434,1.2533,0.443,-0.1731,0.4632,0.8052
247001,5.6649,0.249,-0.2018,1.5207,0.0136,-0.3949,0.424,0.8332,0.4532,0.8283
248001,5.4702,0.249,-0.2018,1.5205,0.0145,-0.442,0.3352,0.7866,0.3261,0.8145
249001,4.1013,-0.2539,0.8822,0.9197,-3.1305,2.662,0.294,-0.4737,0.1293,0.8258
250001,4.1082,-0.2979,0.9841,0.8626,-3.1248,2.7499,0.3527,-0.45,0.1487,0.8305
251001,4.0518,-0.2853,0.9546,0.8794,-3.1252,2.9279,0.2347,-0.4828,0.1632,0.8238
